,y,ds
0,1537,2009-08-04
1,1796,2009-09-29
2,1804,2009-09-22
3,1805,2009-09-23
4,1554,2009-08-10
5,1563,2009-08-05
6,1564,2009-08-13
7,1564,2009-08-09
8,1821,2009-09-30
9,1570,2009-08-03
10,1572,2009-08-23
11,1574,2009-08-24
12,1832,2009-10-01
13,1580,2009-08-14
14,1589,2009-08-15
15,1847,2009-10-03
16,1595,2009-08-11
17,1599,2009-08-21
18,1600,2009-08-28
19,1604,2009-08-22
20,1610,2009-08-20
21,1622,2009-08-16
22,1624,2009-08-18
23,1625,2009-08-27
24,1630,2009-09-10
25,1635,2009-08-26
26,1638,2009-08-17
27,1648,2009-09-08
28,1650,2009-09-06
29,1659,2009-08-31
30,1662,2009-09-02
31,1666,2009-09-04
32,1669,2009-09-18
33,1670,2009-08-25
34,1417,2009-07-24
35,1676,2009-09-11
36,1681,2009-09-09
37,1681,2009-09-16
38,1683,2009-08-29
39,1431,2009-07-23
40,1435,2009-07-25
41,1699,2009-09-01
42,1700,2009-08-30
43,1702,2009-09-24
44,1449,2009-07-27
45,1709,2009-09-03
46,1459,2009-07-22
47,1464,2009-07-28
48,1721,2009-09-07
49,1477,2009-07-21
50,1734,2009-09-17
51,1738,2009-09-05
52,1741,2009-09-12
53,1743,2009-10-02
54,1747,2009-09-27
55,1494,2009-08-06
56,1496,2009-08-07
57,1757,2009-09-21
58,1757,2009-10-04
59,1502,2009-08-12
60,1758,2009-09-20
61,1759,2009-09-15
62,1504,2009-07-30
63,1510,2009-07-29
64,1511,2009-07-31
65,1768,2009-09-13
66,1768,2009-09-25
67,1770,2009-09-14
68,1770,2009-09-19
69,1515,2009-08-02
70,1520,2009-07-26
71,1523,2009-08-08
72,1779,2009-09-28
73,1530,2009-08-19
74,1531,2009-08-01
75,1791,2009-09-26
